Id,Score
1516464,3.0
1516465,5.0
1516466,5.0
1516467,5.0
1516476,5.0
1516480,5.0
1516485,5.0
1516488,4.0
1516495,5.0
1516496,5.0
1516498,5.0
1516499,5.0
1516500,5.0
1516502,5.0
1516503,5.0
1516506,5.0
1516509,5.0
1516510,5.0
1516513,4.0
1516520,4.0
1516522,5.0
1516524,5.0
1516526,4.0
1516538,5.0
1516540,5.0
1516541,5.0
1516542,5.0
1516550,1.0
1516555,5.0
1516558,5.0
1516563,5.0
1516573,5.0
1516577,4.0
1516579,5.0
1516583,5.0
1516590,5.0
1516598,5.0
1516601,3.0
1516603,5.0
1516606,4.0
1516607,5.0
1516617,4.0
1516621,5.0
1516624,3.0
1516625,5.0
1516628,4.0
1516638,4.0
1516639,3.0
1516641,5.0
1516642,2.0
1516653,5.0
1516660,5.0
1516685,3.0
1516691,4.0
1516701,5.0
1516702,5.0
1516706,4.0
1516708,5.0
1516715,5.0
1516716,5.0
1516719,3.0
1516720,5.0
1516730,5.0
1516731,4.0
1516739,5.0
1516742,5.0
1516746,4.0
1516762,5.0
1516764,5.0
1516766,5.0
1516771,5.0
1516773,5.0
1516783,5.0
1516785,5.0
1516786,5.0
1516790,5.0
1516795,5.0
1516799,5.0
1516802,5.0
1516804,5.0
1516806,5.0
1516808,5.0
1516812,5.0
1516815,5.0
1516817,5.0
1516823,5.0
1516829,5.0
1516836,5.0
1516839,5.0
1516841,5.0
1516844,5.0
1516846,5.0
1516849,5.0
1516851,5.0
1516862,4.0
1516865,5.0
1516867,5.0
1516878,5.0
1516897,3.0
1516901,1.0
1516906,1.0
1516911,5.0
1516912,4.0
1516918,3.0
1516922,3.0
1516928,5.0
1516937,5.0
1516946,5.0
1516949,4.0
1516950,5.0
1516957,1.0
1516958,4.0
1516960,3.0
1516962,5.0
1516973,5.0
1516983,5.0
1516995,5.0
1516999,1.0
1517002,5.0
1517006,5.0
1517008,5.0
1517009,3.0
1517010,5.0
1517019,2.0
1517029,5.0
1517030,5.0
1517036,5.0
1517041,5.0
1517046,2.0
1517049,1.0
1517051,1.0
1517056,2.0
1517061,1.0
1517065,2.0
1517066,5.0
1517068,4.0
1517078,3.0
1517080,2.0
1517085,4.0
1517088,1.0
1517095,4.0
1517102,5.0
1517114,5.0
1517121,2.0
1517122,3.0
1517128,5.0
1517130,5.0
1517131,1.0
1517137,3.0
1517144,3.0
1517145,5.0
1517147,1.0
1517151,1.0
1517153,5.0
1517155,4.0
1517156,3.0
1517170,5.0
1517174,5.0
1517178,4.0
1517188,3.0
1517194,5.0
1517201,5.0
1517211,4.0
1517216,5.0
1517220,5.0
1517233,5.0
1517235,3.0
1517239,5.0
1517250,5.0
1517259,4.0
1517263,2.0
1517265,5.0
1517268,2.0
1517269,5.0
1517270,5.0
1517279,4.0
1517283,5.0
1517285,5.0
1517287,5.0
1517314,3.0
1517317,5.0
1517328,4.0
1517335,4.0
1517346,5.0
1517349,4.0
1517351,5.0
1517353,3.0
1517356,5.0
1517364,3.0
1517368,5.0
1517370,1.0
1517372,5.0
1517379,5.0
1517380,4.0
1517385,4.0
1517386,3.0
1517390,3.0
1517392,5.0
1517398,5.0
1517400,5.0
1517408,5.0
1517409,4.0
1517415,5.0
1517425,5.0
1517429,5.0
1517433,5.0
1517442,5.0
1517447,4.0
1517449,5.0
1517454,1.0
1517459,5.0
1517463,5.0
1517466,5.0
1517475,5.0
1517480,5.0
1517486,5.0
1517494,5.0
1517495,5.0
1517496,5.0
1517507,4.0
1517516,5.0
1517532,5.0
1517536,5.0
1517542,4.0
1517551,5.0
1517564,3.0
1517567,5.0
1517569,5.0
1517574,5.0
1517577,5.0
1517579,5.0
1517593,3.0
1517610,4.0
1517613,5.0
1517622,5.0
1517623,5.0
1517624,1.0
1517627,4.0
1517636,5.0
1517639,5.0
1517645,4.0
1517651,5.0
1517653,5.0
1517656,5.0
1517659,5.0
1517667,5.0
1517672,5.0
1517675,5.0
1517682,5.0
1517684,5.0
1517694,5.0
1517700,5.0
1517714,5.0
1517729,5.0
1517733,1.0
1517737,5.0
1517743,5.0
1517745,5.0
1517753,5.0
1517761,5.0
1517772,3.0
1517807,4.0
1517811,5.0
1517812,5.0
1517814,5.0
1517820,5.0
1517821,5.0
1517826,5.0
1517833,5.0
1517838,5.0
1517850,5.0
1517852,5.0
1517866,5.0
1517872,5.0
1517874,5.0
1517879,5.0
1517896,3.0
1517904,5.0
1517913,3.0
1517914,5.0
1517918,5.0
1517919,5.0
1517924,5.0
1517926,1.0
1517927,3.0
1517930,3.0
1517932,1.0
1517951,5.0
1517956,3.0
1517960,1.0
1517963,5.0
1517969,5.0
1517981,5.0
1517985,4.0
1517986,4.0
1517987,5.0
1517989,5.0
1517992,5.0
1517995,5.0
1517996,3.0
1517999,4.0
1518003,5.0
1518005,1.0
1518007,2.0
1518011,4.0
1518014,5.0
1518017,5.0
1518026,5.0
1518032,5.0
1518033,1.0
1518040,4.0
1518041,5.0
1518046,1.0
1518047,1.0
1518049,4.0
1518050,4.0
1518054,3.0
1518060,4.0
1518065,1.0
1518073,5.0
1518079,4.0
1518084,3.0
1518092,4.0
1518099,2.0
1518110,4.0
1518113,5.0
1518120,2.0
1518129,5.0
1518130,5.0
1518142,5.0
1518152,2.0
1518154,1.0
1518177,5.0
1518179,1.0
1518183,5.0
1518187,5.0
1518189,4.0
1518192,4.0
1518196,5.0
1518207,5.0
1518214,5.0
1518218,2.0
1518223,3.0
1518228,5.0
1518233,4.0
1518235,1.0
1518239,2.0
1518241,5.0
1518248,5.0
1518251,5.0
1518258,4.0
1518263,1.0
1518265,5.0
1518279,4.0
1518282,5.0
1518284,5.0
1518300,5.0
1518307,5.0
1518316,5.0
1518322,5.0
1518324,3.0
1518327,1.0
1518333,1.0
1518335,3.0
1518337,5.0
1518357,5.0
1518372,2.0
1518374,5.0
1518376,5.0
1518377,3.0
1518382,4.0
1518390,4.0
1518395,5.0
1518397,4.0
1518402,5.0
1518407,5.0
1518408,4.0
1518411,5.0
1518436,3.0
1518446,4.0
1518450,5.0
1518465,5.0
1518472,5.0
1518476,5.0
1518482,4.0
1518485,2.0
1518498,2.0
1518499,5.0
1518500,5.0
1518502,2.0
1518523,1.0
1518545,5.0
1518548,1.0
1518550,3.0
1518551,5.0
1518553,3.0
1518554,5.0
1518559,5.0
1518563,1.0
1518566,1.0
1518571,4.0
1518572,5.0
1518574,5.0
1518579,1.0
1518599,1.0
1518613,3.0
1518616,3.0
1518622,5.0
1518624,5.0
1518625,5.0
1518633,5.0
1518642,5.0
1518653,5.0
1518658,5.0
1518659,5.0
1518671,5.0
1518674,5.0
1518675,5.0
1518677,5.0
1518684,5.0
1518687,5.0
1518688,5.0
1518689,5.0
1518694,3.0
1518695,5.0
1518697,5.0
1518701,5.0
1518706,5.0
1518708,5.0
1518710,5.0
1518714,5.0
1518724,5.0
1518727,5.0
1518735,5.0
1518741,5.0
1518742,5.0
1518746,5.0
1518748,5.0
1518751,5.0
1518753,5.0
1518755,5.0
1518757,5.0
1518760,5.0
1518786,1.0
1518790,5.0
1518801,5.0
1518804,5.0
1518806,5.0
1518812,5.0
1518821,5.0
1518823,5.0
1518826,5.0
1518827,5.0
1518837,4.0
1518842,5.0
1518847,4.0
1518850,5.0
1518854,5.0
1518858,5.0
1518860,5.0
1518863,5.0
1518865,5.0
1518889,5.0
1518901,3.0
1518905,5.0
1518906,4.0
1518912,2.0
1518916,5.0
1518918,4.0
1518923,4.0
1518924,5.0
1518931,5.0
1518937,3.0
1518944,5.0
1518947,5.0
1518950,4.0
1518964,4.0
1518969,5.0
1518985,5.0
1518990,5.0
1518996,3.0
1519016,5.0
1519023,1.0
1519024,5.0
1519025,4.0
1519028,5.0
1519032,5.0
1519045,5.0
1519055,4.0
1519059,4.0
1519062,3.0
1519069,5.0
1519073,5.0
1519097,4.0
1519110,3.0
1519113,4.0
1519118,5.0
1519119,4.0
1519121,4.0
1519123,5.0
1519124,4.0
1519130,4.0
1519132,4.0
1519145,1.0
1519148,5.0
1519154,4.0
1519159,3.0
1519174,5.0
1519175,5.0
1519182,5.0
1519183,5.0
1519200,4.0
1519206,5.0
1519208,3.0
1519210,5.0
1519227,4.0
1519243,3.0
1519244,5.0
1519246,3.0
1519247,1.0
1519248,5.0
1519252,3.0
1519254,3.0
1519258,4.0
1519267,3.0
1519269,3.0
1519276,4.0
1519278,4.0
1519280,5.0
1519284,4.0
1519287,5.0
1519295,5.0
1519298,5.0
1519300,3.0
1519311,5.0
1519314,5.0
1519328,5.0
1519339,5.0
1519341,5.0
1519348,5.0
1519349,5.0
1519353,5.0
1519360,4.0
1519373,4.0
1519374,5.0
1519375,5.0
1519377,5.0
1519378,5.0
1519385,5.0
1519395,5.0
1519396,1.0
1519404,5.0
1519406,3.0
1519408,5.0
1519410,1.0
1519411,5.0
1519430,2.0
1519437,5.0
1519438,5.0
1519443,5.0
1519450,5.0
1519456,5.0
1519457,5.0
1519465,5.0
1519474,5.0
1519480,3.0
1519481,3.0
1519482,5.0
1519484,5.0
1519506,5.0
1519512,5.0
1519514,5.0
1519519,5.0
1519520,5.0
1519531,5.0
1519532,5.0
1519533,5.0
1519544,4.0
1519553,5.0
1519555,5.0
1519557,5.0
1519571,5.0
1519572,5.0
1519579,5.0
1519583,5.0
1519585,5.0
1519586,4.0
1519593,4.0
1519607,5.0
1519613,5.0
1519620,5.0
1519622,3.0
1519625,5.0
1519643,4.0
1519650,5.0
1519664,5.0
1519669,5.0
1519676,5.0
1519677,5.0
1519685,5.0
1519690,5.0
1519699,5.0
1519707,5.0
1519716,5.0
1519717,5.0
1519730,5.0
1519733,5.0
1519735,5.0
1519737,1.0
1519744,5.0
1519745,5.0
1519746,5.0
1519757,5.0
1519761,1.0
1519767,5.0
1519770,4.0
1519775,5.0
1519797,5.0
1519798,5.0
1519800,5.0
1519808,5.0
1519814,5.0
1519817,5.0
1519822,5.0
1519823,5.0
1519824,5.0
1519832,5.0
1519847,5.0
1519848,5.0
1519850,5.0
1519851,5.0
1519857,5.0
1519860,5.0
1519862,5.0
1519871,5.0
1519872,5.0
1519875,5.0
1519877,5.0
1519883,5.0
1519885,5.0
1519888,5.0
1519894,2.0
1519903,5.0
1519911,5.0
1519923,4.0
1519924,5.0
1519926,5.0
1519927,4.0
1519936,4.0
1519940,5.0
1519945,5.0
1519949,3.0
1519958,5.0
1519966,5.0
1519971,5.0
1519973,3.0
1519982,3.0
1519983,5.0
1519999,1.0
1520001,5.0
1520003,5.0
1520012,5.0
1520013,5.0
1520017,5.0
1520019,2.0
1520020,5.0
1520025,5.0
1520033,4.0
1520038,5.0
1520039,5.0
1520042,5.0
1520051,5.0
1520054,3.0
1520065,4.0
1520066,5.0
1520067,1.0
1520070,1.0
1520083,5.0
1520088,5.0
1520093,1.0
1520096,5.0
1520103,1.0
1520113,2.0
1520114,4.0
1520117,5.0
1520122,4.0
1520128,5.0
1520132,4.0
1520135,1.0
1520142,5.0
1520143,1.0
1520147,4.0
1520148,4.0
1520153,5.0
1520163,5.0
1520168,5.0
1520171,5.0
1520179,5.0
1520186,5.0
1520219,5.0
1520221,1.0
1520222,3.0
1520226,4.0
1520229,5.0
1520231,1.0
1520236,1.0
1520240,1.0
1520242,3.0
1520244,2.0
1520249,5.0
1520250,5.0
1520255,3.0
1520256,5.0
1520267,5.0
1520276,5.0
1520286,5.0
1520291,5.0
1520320,5.0
1520328,4.0
1520330,5.0
1520331,4.0
1520345,5.0
1520357,5.0
1520362,5.0
1520366,3.0
1520373,5.0
1520374,5.0
1520376,1.0
1520388,1.0
1520389,5.0
1520391,5.0
1520402,5.0
1520414,5.0
1520415,5.0
1520419,5.0
1520436,1.0
1520438,5.0
1520448,5.0
1520455,1.0
1520462,3.0
1520470,5.0
1520475,5.0
1520476,5.0
1520478,5.0
1520481,5.0
1520484,3.0
1520485,5.0
1520494,1.0
1520505,5.0
1520506,5.0
1520525,5.0
1520528,4.0
1520532,5.0
1520538,5.0
1520541,5.0
1520559,5.0
1520562,5.0
1520566,5.0
1520567,5.0
1520569,5.0
1520585,5.0
1520586,5.0
1520587,5.0
1520592,5.0
1520598,5.0
1520604,5.0
1520608,5.0
1520616,5.0
1520624,5.0
1520632,5.0
1520633,5.0
1520634,5.0
1520638,5.0
1520642,5.0
1520657,5.0
1520659,5.0
1520661,5.0
1520664,5.0
1520665,5.0
1520674,5.0
1520681,5.0
1520686,5.0
1520687,5.0
1520693,5.0
1520708,5.0
1520713,5.0
1520714,5.0
1520716,5.0
1520723,5.0
1520733,5.0
1520741,5.0
1520748,5.0
1520749,5.0
1520750,5.0
1520771,5.0
1520772,5.0
1520790,5.0
1520796,5.0
1520798,5.0
1520806,5.0
1520809,5.0
1520827,5.0
1520829,5.0
1520831,5.0
1520832,4.0
1520835,5.0
1520836,5.0
1520843,5.0
1520844,5.0
1520845,5.0
1520849,5.0
1520851,5.0
1520858,5.0
1520876,5.0
1520879,5.0
1520883,5.0
1520888,5.0
1520895,5.0
1520896,5.0
1520919,5.0
1520929,5.0
1520930,5.0
1520931,5.0
1520932,5.0
1520939,5.0
1520941,5.0
1520946,5.0
1520947,5.0
1520962,5.0
1520969,5.0
1520970,5.0
1520977,5.0
1520978,5.0
1520991,5.0
1520992,5.0
1520994,5.0
1521012,5.0
1521020,5.0
1521025,5.0
1521031,5.0
1521033,5.0
1521044,5.0
1521047,5.0
1521048,5.0
1521052,5.0
1521053,5.0
1521058,5.0
1521063,5.0
1521083,5.0
1521086,5.0
1521101,5.0
1521105,5.0
1521106,5.0
1521107,5.0
1521108,5.0
1521117,5.0
1521120,5.0
1521128,5.0
1521130,5.0
1521141,5.0
1521142,5.0
1521144,5.0
1521150,5.0
1521152,5.0
1521155,5.0
1521169,5.0
1521170,5.0
1521182,5.0
1521194,5.0
1521201,5.0
1521202,5.0
1521204,4.0
1521217,5.0
1521226,5.0
1521230,5.0
1521237,4.0
1521242,5.0
1521249,5.0
1521254,1.0
1521267,4.0
1521272,5.0
1521281,5.0
1521289,5.0
1521302,5.0
1521306,5.0
1521321,5.0
1521322,5.0
1521329,5.0
1521332,5.0
1521334,5.0
1521336,3.0
1521338,5.0
1521347,5.0
1521353,5.0
1521358,5.0
1521360,3.0
1521367,5.0
1521375,3.0
1521376,1.0
1521377,4.0
1521381,4.0
1521382,4.0
1521384,5.0
1521385,5.0
1521397,5.0
1521398,5.0
1521405,5.0
1521408,3.0
1521410,5.0
1521413,5.0
1521424,5.0
1521433,4.0
1521436,5.0
1521443,4.0
1521453,5.0
1521454,5.0
1521470,5.0
1521473,5.0
1521484,4.0
1521485,5.0
1521486,5.0
1521487,5.0
1521495,2.0
1521503,1.0
1521504,1.0
1521509,3.0
1521510,3.0
1521511,1.0
1521514,5.0
1521515,5.0
1521516,5.0
1521524,5.0
1521529,5.0
1521530,5.0
1521534,3.0
1521540,4.0
1521543,5.0
1521546,5.0
1521547,5.0
1521553,4.0
1521572,5.0
1521575,5.0
1521580,4.0
1521582,5.0
1521591,2.0
1521594,5.0
1521595,5.0
1521600,5.0
1521602,4.0
1521608,5.0
1521614,5.0
1521626,5.0
1521632,5.0
1521634,5.0
1521636,5.0
1521643,5.0
1521646,3.0
1521647,5.0
1521649,5.0
1521655,5.0
1521659,4.0
1521677,5.0
1521690,5.0
1521698,5.0
1521701,5.0
1521702,5.0
1521703,5.0
1521704,5.0
1521713,3.0
1521720,4.0
1521724,5.0
1521729,4.0
1521731,5.0
1521735,5.0
1521736,5.0
1521740,4.0
1521741,5.0
1521746,5.0
1521750,5.0
1521755,5.0
1521769,5.0
1521771,5.0
1521814,5.0
1521816,5.0
1521819,5.0
1521824,5.0
1521828,5.0
1521829,5.0
1521831,5.0
1521837,5.0
1521838,5.0
1521839,5.0
1521843,5.0
1521850,4.0
1521856,5.0
1521862,5.0
1521870,5.0
1521872,5.0
1521891,5.0
1521904,3.0
1521920,5.0
1521921,5.0
1521925,5.0
1521926,4.0
1521930,3.0
1521932,3.0
1521942,5.0
1521965,4.0
1521967,5.0
1521976,5.0
1521977,5.0
1521981,5.0
1521984,5.0
1522003,5.0
1522004,5.0
1522006,5.0
1522013,5.0
1522016,5.0
1522020,5.0
1522022,5.0
1522027,5.0
1522028,5.0
1522031,5.0
1522033,5.0
1522038,5.0
1522040,5.0
1522043,5.0
1522044,5.0
1522046,5.0
1522048,4.0
1522059,5.0
1522061,5.0
1522064,5.0
1522069,5.0
1522076,5.0
1522077,2.0
1522078,5.0
1522086,5.0
1522091,5.0
1522092,5.0
1522100,5.0
1522111,5.0
1522115,5.0
1522117,5.0
1522118,4.0
1522119,5.0
1522120,5.0
1522121,5.0
1522128,5.0
1522134,5.0
1522150,5.0
1522153,4.0
1522168,5.0
1522177,5.0
1522185,5.0
1522190,4.0
1522194,5.0
1522197,5.0
1522199,5.0
1522203,4.0
1522204,5.0
1522218,5.0
1522224,5.0
1522226,5.0
1522228,5.0
1522230,5.0
1522236,2.0
1522237,5.0
1522242,5.0
1522249,5.0
1522254,5.0
1522256,5.0
1522269,5.0
1522273,5.0
1522274,4.0
1522285,5.0
1522288,5.0
1522294,5.0
1522297,5.0
1522303,5.0
1522305,5.0
1522316,5.0
1522323,5.0
1522329,5.0
1522335,5.0
1522336,5.0
1522342,5.0
1522351,5.0
1522358,4.0
1522362,4.0
1522366,5.0
1522372,5.0
1522378,5.0
1522381,5.0
1522394,5.0
1522400,3.0
1522405,5.0
1522408,5.0
1522410,5.0
1522412,5.0
1522419,5.0
1522421,5.0
1522429,5.0
1522435,5.0
1522442,5.0
1522445,5.0
1522450,5.0
1522453,5.0
1522459,5.0
1522461,5.0
1522467,5.0
1522471,5.0
1522476,3.0
1522480,1.0
1522483,5.0
1522488,5.0
1522490,5.0
1522494,4.0
1522496,5.0
1522506,5.0
1522513,5.0
1522519,5.0
1522522,5.0
1522535,5.0
1522548,4.0
1522549,5.0
1522567,5.0
1522568,5.0
1522572,5.0
1522574,5.0
1522577,5.0
1522578,5.0
1522583,5.0
1522590,5.0
1522594,5.0
1522598,5.0
1522607,5.0
1522622,3.0
1522625,5.0
1522628,5.0
1522631,5.0
1522636,5.0
1522640,5.0
1522647,5.0
1522648,5.0
1522653,5.0
1522658,5.0
1522661,5.0
1522670,5.0
1522676,3.0
1522678,4.0
1522679,5.0
1522691,3.0
1522697,1.0
1522701,3.0
1522706,2.0
1522714,5.0
1522718,5.0
1522724,5.0
1522728,5.0
1522758,5.0
1522761,5.0
1522769,4.0
1522778,3.0
1522797,5.0
1522799,3.0
1522807,5.0
1522808,3.0
1522812,5.0
1522818,5.0
1522827,4.0
1522828,5.0
1522829,5.0
1522833,4.0
1522840,5.0
1522841,5.0
1522842,5.0
1522843,5.0
1522850,5.0
1522860,5.0
1522866,4.0
1522868,5.0
1522869,5.0
1522875,5.0
1522878,4.0
1522881,5.0
1522882,5.0
1522888,5.0
1522897,5.0
1522900,5.0
1522908,5.0
1522917,5.0
1522918,3.0
1522920,5.0
1522921,5.0
1522923,5.0
1522928,5.0
1522934,5.0
1522940,5.0
1522942,5.0
1522943,5.0
1522950,3.0
1522964,4.0
1522987,5.0
1522992,5.0
1523014,5.0
1523017,5.0
1523023,5.0
1523024,5.0
1523031,5.0
1523032,5.0
1523041,5.0
1523044,4.0
1523045,5.0
1523048,3.0
1523051,5.0
1523054,4.0
1523055,2.0
1523061,5.0
1523074,5.0
1523075,5.0
1523076,5.0
1523078,5.0
1523080,5.0
1523086,5.0
1523088,5.0
1523089,5.0
1523097,5.0
1523099,5.0
1523116,5.0
1523117,5.0
1523120,3.0
1523122,5.0
1523127,5.0
1523131,5.0
1523140,5.0
1523145,5.0
1523151,5.0
1523155,5.0
1523156,4.0
1523161,5.0
1523165,1.0
1523169,5.0
1523174,5.0
1523178,3.0
1523188,4.0
1523194,4.0
1523202,5.0
1523208,4.0
1523211,5.0
1523219,5.0
1523222,5.0
1523224,5.0
1523232,5.0
1523238,5.0
1523243,5.0
1523252,5.0
1523257,2.0
1523258,2.0
1523264,3.0
1523265,5.0
1523266,3.0
1523268,3.0
1523269,5.0
1523277,5.0
1523279,4.0
1523290,5.0
1523291,5.0
1523307,5.0
1523310,4.0
1523311,5.0
1523314,3.0
1523318,4.0
1523330,4.0
1523331,5.0
1523381,5.0
1523385,5.0
1523387,5.0
1523388,5.0
1523391,4.0
1523394,4.0
1523403,1.0
1523404,4.0
1523405,5.0
1523425,5.0
1523427,4.0
1523428,5.0
1523432,5.0
1523433,5.0
1523440,5.0
1523441,5.0
1523443,5.0
1523447,5.0
1523451,1.0
1523465,5.0
1523466,5.0
1523484,5.0
1523487,1.0
1523488,5.0
1523490,5.0
1523491,5.0
1523494,5.0
1523496,5.0
1523500,5.0
1523503,4.0
1523505,5.0
1523506,5.0
1523512,5.0
1523513,5.0
1523516,5.0
1523521,5.0
1523522,5.0
1523526,5.0
1523527,5.0
1523532,5.0
1523537,5.0
1523538,4.0
1523539,5.0
1523550,5.0
1523552,5.0
1523554,5.0
1523563,5.0
1523570,5.0
1523596,5.0
1523608,5.0
1523609,5.0
1523617,5.0
1523623,5.0
1523632,5.0
1523633,5.0
1523638,5.0
1523641,5.0
1523642,4.0
1523651,5.0
1523664,5.0
1523671,4.0
1523672,1.0
1523677,5.0
1523684,3.0
1523687,4.0
1523690,5.0
1523695,5.0
1523709,5.0
1523713,3.0
1523714,1.0
1523716,5.0
1523726,5.0
1523728,5.0
1523733,5.0
1523734,1.0
1523738,5.0
1523754,5.0
1523758,5.0
1523759,5.0
1523766,1.0
1523771,4.0
1523780,4.0
1523782,4.0
1523783,4.0
1523788,5.0
1523796,3.0
1523798,5.0
1523801,5.0
1523815,3.0
1523819,4.0
1523824,5.0
1523827,5.0
1523839,5.0
1523846,5.0
1523851,5.0
1523866,5.0
1523867,5.0
1523869,2.0
1523882,5.0
1523888,5.0
1523893,5.0
1523896,5.0
1523897,5.0
1523898,5.0
1523905,5.0
1523906,5.0
1523913,5.0
1523917,5.0
1523924,5.0
1523936,5.0
1523945,5.0
1523947,5.0
1523949,5.0
1523955,3.0
1523964,5.0
1523965,1.0
1523973,5.0
1523986,5.0
1523991,5.0
1523998,5.0
1523999,5.0
1524001,5.0
1524002,5.0
1524014,5.0
1524015,5.0
1524017,5.0
1524030,1.0
1524036,5.0
1524043,3.0
1524048,5.0
1524055,2.0
1524062,2.0
1524068,5.0
1524073,5.0
1524076,5.0
1524083,5.0
1524100,5.0
1524110,5.0
1524111,5.0
1524118,5.0
1524120,5.0
1524121,4.0
1524122,5.0
1524125,4.0
1524127,4.0
1524128,4.0
1524129,5.0
1524131,4.0
1524134,5.0
1524137,4.0
1524139,4.0
1524143,2.0
1524147,4.0
1524148,4.0
1524156,5.0
1524158,5.0
1524168,5.0
1524172,5.0
1524173,3.0
1524185,5.0
1524188,5.0
1524191,5.0
1524193,1.0
1524196,5.0
1524197,5.0
1524199,5.0
1524200,5.0
1524205,5.0
1524215,5.0
1524216,1.0
1524219,5.0
1524226,5.0
1524227,5.0
1524259,5.0
1524264,5.0
1524269,5.0
1524275,5.0
1524302,1.0
1524303,5.0
1524314,5.0
1524320,5.0
1524330,5.0
1524343,5.0
1524348,5.0
1524349,5.0
1524360,5.0
1524366,2.0
1524374,3.0
1524392,5.0
1524396,5.0
1524399,5.0
1524404,3.0
1524406,5.0
1524410,4.0
1524414,5.0
1524425,5.0
1524430,5.0
1524440,5.0
1524442,5.0
1524448,3.0
1524449,4.0
1524458,3.0
1524459,5.0
1524462,5.0
1524470,5.0
1524475,5.0
1524479,5.0
1524480,5.0
1524481,4.0
1524489,5.0
1524499,5.0
1524502,5.0
1524506,4.0
1524526,5.0
1524531,4.0
1524534,5.0
1524537,4.0
1524538,5.0
1524542,5.0
1524543,5.0
1524544,5.0
1524550,5.0
1524564,4.0
1524567,5.0
1524579,5.0
1524585,5.0
1524603,5.0
1524608,5.0
1524626,2.0
1524631,5.0
1524634,1.0
1524636,4.0
1524648,5.0
1524650,3.0
1524652,5.0
1524666,5.0
1524672,5.0
1524695,5.0
1524705,1.0
1524707,5.0
1524712,5.0
1524721,5.0
1524729,3.0
1524737,5.0
1524741,5.0
1524746,5.0
1524754,5.0
1524757,4.0
1524761,5.0
1524769,5.0
1524809,5.0
1524815,5.0
1524821,4.0
1524838,5.0
1524846,5.0
1524854,5.0
1524857,4.0
1524863,5.0
1524868,5.0
1524871,5.0
1524872,3.0
1524883,2.0
1524890,5.0
1524891,4.0
1524893,5.0
1524894,4.0
1524896,5.0
1524901,5.0
1524908,5.0
1524914,5.0
1524916,5.0
1524921,5.0
1524927,3.0
1524941,3.0
1524950,5.0
1524952,5.0
1524955,5.0
1524956,4.0
1524966,5.0
1524968,5.0
1524973,5.0
1524981,5.0
1524985,5.0
1524987,5.0
1524992,5.0
1524998,5.0
1525001,5.0
1525006,5.0
1525009,5.0
1525012,5.0
1525018,5.0
1525027,5.0
1525030,5.0
1525036,5.0
1525044,5.0
1525056,5.0
1525070,1.0
1525075,5.0
1525079,1.0
1525085,4.0
1525089,3.0
1525100,5.0
1525110,5.0
1525120,5.0
1525125,4.0
1525131,5.0
1525134,5.0
1525145,3.0
1525146,2.0
1525148,5.0
1525149,1.0
1525152,5.0
1525157,3.0
1525162,3.0
1525165,5.0
1525179,5.0
1525186,3.0
1525187,3.0
1525188,1.0
1525199,1.0
1525209,1.0
1525217,5.0
1525220,1.0
1525232,4.0
1525237,3.0
1525238,1.0
1525243,3.0
1525249,2.0
1525267,4.0
1525270,3.0
1525279,5.0
1525284,4.0
1525286,3.0
1525298,1.0
1525311,4.0
1525315,5.0
1525317,1.0
1525336,5.0
1525347,2.0
1525359,2.0
1525365,5.0
1525369,2.0
1525376,1.0
1525396,5.0
1525398,1.0
1525405,4.0
1525408,5.0
1525417,5.0
1525418,1.0
1525420,5.0
1525429,1.0
1525430,4.0
1525432,5.0
1525434,5.0
1525438,5.0
1525441,5.0
1525444,5.0
1525451,5.0
1525461,4.0
1525468,1.0
1525479,5.0
1525483,5.0
1525498,3.0
1525499,5.0
1525500,5.0
1525522,5.0
1525523,3.0
1525526,5.0
1525528,5.0
1525546,4.0
1525554,5.0
1525569,4.0
1525575,5.0
1525577,5.0
1525578,5.0
1525582,5.0
1525583,5.0
1525602,5.0
1525613,5.0
1525614,5.0
1525616,5.0
1525618,5.0
1525620,5.0
1525624,5.0
1525629,5.0
1525634,5.0
1525635,5.0
1525636,5.0
1525638,5.0
1525643,5.0
1525645,5.0
1525647,5.0
1525648,5.0
1525653,5.0
1525655,5.0
1525659,5.0
1525662,5.0
1525664,5.0
1525666,5.0
1525667,5.0
1525674,5.0
1525675,5.0
1525680,5.0
1525684,5.0
1525686,5.0
1525689,5.0
1525693,4.0
1525697,5.0
1525703,5.0
1525712,5.0
1525734,4.0
1525744,5.0
1525746,5.0
1525751,5.0
1525754,4.0
1525758,1.0
1525761,5.0
1525768,5.0
1525774,5.0
1525779,5.0
1525782,5.0
1525790,5.0
1525813,5.0
1525814,4.0
1525844,5.0
1525849,1.0
1525856,4.0
1525857,5.0
1525858,4.0
1525875,4.0
1525883,5.0
1525901,4.0
1525907,5.0
1525912,3.0
1525918,5.0
1525928,5.0
1525940,5.0
1525967,5.0
1525972,5.0
1525975,5.0
1525984,4.0
1525985,4.0
1525988,5.0
1525989,5.0
1525991,2.0
1525998,5.0
1526001,5.0
1526008,5.0
1526012,5.0
1526013,5.0
1526015,5.0
1526018,5.0
1526019,5.0
1526022,5.0
1526026,5.0
1526030,5.0
1526041,5.0
1526042,5.0
1526053,4.0
1526064,5.0
1526071,5.0
1526086,4.0
1526098,5.0
1526103,4.0
1526130,5.0
1526131,5.0
1526135,4.0
1526137,4.0
1526138,5.0
1526142,5.0
1526145,5.0
1526146,5.0
1526148,5.0
1526155,4.0
